Corpus in: /home/fran/corpora/icelandic/LEXSEL
Processing corpus for generation test... done.
Translating corpus for generation test (this could take some time)... done.

===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
   1639 säger/sägs	^säga<vblex><pres><actv>$
     13 #bra\<adj\>\<sup\>\<nt\>\<sg\>\<ind\>	^bra<adj><sup><nt><sg><dat><ind>$
     13 #bra\<adj\>\<pst\>\<f\>\<sg\>\<ind\>	^bra<adj><pst><f><sg><dat><ind>$
     13 #bjuda\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^bjuda<vblex><actv><pp><m><sg><nom><ind>$
     13 #bevara\<vblex\>\<actv\>\<pp\>\<m\>\<pl\>\<nom\>\<def\>	^bevara<vblex><actv><pp><m><pl><nom><def>$
     13 #betydlig\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^betydlig<adj><pst><f><sg><nom><ind>$
     13 #begränsa\<vblex\>\<supn\>	^begränsa<vblex><midv><supn>$
     13 #bedöma\<vblex\>\<actv\>\<pp\>\<nt\>\<pl\>\<nom\>\<ind\>	^bedöma<vblex><actv><pp><nt><pl><nom><ind>$
     13 #avsiktlig\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^avsiktlig<adj><pst><m><sg><nom><ind>$
     13 #åttonde\<adj\>\<ord\>\<f\>\<sg\>\<nom\>	^åttonde<adj><ord><f><sg><nom>$
     13 #äta\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^äta<vblex><actv><pp><nt><sg><nom><ind>$
     13 #Árna Magnússon\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Árna Magnússon<np><ant><m><sg><gen>$
     13 #årlig\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^årlig<adj><pst><f><sg><nom><ind>$
     13 #amerikansk\<adj\>\<pst\>\<m\>\<sg\>\<ind\>	^amerikansk<adj><pst><m><sg><dat><ind>$
     13 #Allierad\<adj\>	^Allierad<adj>$
     13 #ålägga\<vblex\>\<actv\>\<pp\>\<m\>\<pl\>\<nom\>\<ind\>	^ålägga<vblex><actv><pp><m><pl><nom><ind>$
     12 #yttre\<adj\>\<pst\>\<ut\>\<pl\>\<ind\>	^yttre<adj><pst><ut><pl><ind>$
     12 #yttre\<adj\>\<pst\>\<nt\>\<pl\>\<ind\>	^yttre<adj><pst><nt><pl><ind>$
     12 #viktig\<adj\>\<sup\>\<ut\>\<sg\>\<def\>	^viktig<adj><sup><ut><sg><def>$
     12 #viktig\<adj\>\<pst\>\<m\>\<sg\>\<def\>	^viktig<adj><pst><m><sg><acc><def>$
     12 #varm\<adj\>\<pst\>\<m\>\<pl\>\<gen\>\<ind\>	^varm<adj><pst><m><pl><gen><ind>$
     12 #vacker\<adj\>\<pst\>\<m\>\<sg\>\<def\>	^vacker<adj><pst><m><sg><acc><def>$
     12 #utvisa\<vblex\>\<actv\>\<m\>\<f\>\<pl\>\<num\>\<ind\>	^utvisa<vblex><actv><m><f><pl><num><ind>$
     12 #uttömmande\<adj\>\<pst\>\<ut\>\<sg\>\<ind\>	^uttömmande<adj><pst><ut><sg><ind>$
     12 #uträtta\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^uträtta<vblex><actv><pp><f><sg><nom><ind>$
     12 #uppkomma\<vblex\>\<inf\>	^uppkomma<vblex><inf><midv>$
     12 #unik\<adj\>\<pst\>\<f\>\<pl\>\<nom\>\<ind\>	^unik<adj><pst><f><pl><nom><ind>$
     12 #Ung\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^Ung<adj><pst><m><sg><nom><ind>$
     12 #Ung\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^Ung<adj><pst><f><sg><nom><ind>$
     12 #ung\<adj\>\<pst\>\<f\>\<pl\>\<nom\>\<ind\>	^ung<adj><pst><f><pl><nom><ind>$
     12 #Ung\<adj\>\<comp\>\<m\>\<sg\>\<nom\>\<ind\>	^Ung<adj><comp><m><sg><nom><ind>$
     12 #tung\<adj\>\<comp\>\<nt\>\<sg\>\<nom\>\<ind\>	^tung<adj><comp><nt><sg><nom><ind>$
     12 #träffa\<vblex\>\<inf\>	^träffa<vblex><inf><midv>$
     12 #tionde\<adj\>\<ut\>\<sg\>\<ind\>	^tionde<adj><ut><sg><ind>$
     12 #tillgänglig\<adj\>\<pst\>\<f\>\<pl\>\<nom\>\<ind\>	^tillgänglig<adj><pst><f><pl><nom><ind>$
     12 #Thor Jensen\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Thor Jensen<np><ant><m><sg><nom>$
     12 #tala\<vblex\>\<actv\>\<supn\>	^tala<vblex><actv><supn>$
     12 #symbolisk\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^symbolisk<adj><pst><nt><sg><nom><ind>$
     12 #stor\<adj\>\<sup\>\<nt\>\<pl\>\<def\>	^stor<adj><sup><nt><pl><def>$
     12 #stor\<adj\>\<pst\>\<ut\>\<sg\>\<def\>	^stor<adj><pst><ut><sg><def>$
     12 #stor\<adj\>\<pst\>\<nt\>\<pl\>\<nom\>\<ind\>	^stor<adj><pst><nt><pl><nom><ind>$
     12 #stor\<adj\>\<comp\>\<f\>\<sg\>\<nom\>\<ind\>	^stor<adj><comp><f><sg><nom><ind>$
     12 #stiga\<vblex\>\<actv\>\<supn\>	^stiga<vblex><actv><supn>$
     12 #starta\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<ind\>	^starta<vblex><actv><pp><m><sg><acc><ind>$
     12 #stark\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<ind\>	^stark<adj><pst><m><pl><nom><ind>$
     12 #specifik\<adj\>\<pst\>\<nt\>\<pl\>\<ind\>	^specifik<adj><pst><nt><pl><ind>$
     12 #specifik\<adj\>\<pst\>\<f\>\<sg\>\<ind\>	^specifik<adj><pst><f><sg><dat><ind>$
     12 #smidig\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^smidig<adj><pst><m><sg><nom><ind>$
     12 #sjunde\<adj\>\<ut\>\<sg\>\<ind\>	^sjunde<adj><ut><sg><ind>$
     12 #sjuk\<adj\>\<pst\>\<f\>\<pl\>\<nom\>\<ind\>	^sjuk<adj><pst><f><pl><nom><ind>$
     12 #sjätte\<adj\>\<ord\>\<f\>\<sg\>\<nom\>	^sjätte<adj><ord><f><sg><nom>$
     12 #självständig\<adj\>\<pst\>\<m\>\<sg\>\<ind\>	^självständig<adj><pst><m><sg><dat><ind>$
     12 #seriös\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^seriös<adj><pst><nt><sg><nom><ind>$
     12 #seriös\<adj\>\<pst\>\<f\>\<sg\>\<ind\>	^seriös<adj><pst><f><sg><dat><ind>$
     12 #sammansatt\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^sammansatt<adj><pst><m><sg><nom><ind>$
     12 #sammansatt\<adj\>\<pst\>\<f\>\<pl\>\<nom\>\<ind\>	^sammansatt<adj><pst><f><pl><nom><ind>$
     12 #sällsynt\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<ind\>	^sällsynt<adj><pst><m><pl><nom><ind>$
     12 #röd\<adj\>\<pst\>\<f\>\<pl\>\<nom\>\<ind\>	^röd<adj><pst><f><pl><nom><ind>$
     12 #ringa\<vblex\>\<actv\>\<supn\>	^ringa<vblex><actv><supn>$
     12 #psykisk\<adj\>\<pst\>\<m\>\<sg\>\<def\>	^psykisk<adj><pst><m><sg><acc><def>$
     12 #presentera\<vblex\>\<actv\>\<supn\>	^presentera<vblex><actv><supn>$
     12 #presentera\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^presentera<vblex><actv><pp><m><sg><nom><ind>$
     12 #portugisisk\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^portugisisk<adj><pst><m><sg><nom><ind>$
     12 #perfekt\<adj\>\<pst\>\<m\>\<sg\>\<def\>	^perfekt<adj><pst><m><sg><acc><def>$
     12 #Páll Jónsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Páll Jónsson<np><ant><m><sg><nom>$
     12 #Páll Einarsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Páll Einarsson<np><ant><m><sg><nom>$
     12 #österrikisk\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<def\>	^österrikisk<adj><pst><m><pl><nom><def>$
     12 #önska\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^önska<vblex><actv><pp><nt><sg><nom><ind>$
     12 #oerhörd\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^oerhörd<adj><pst><nt><sg><nom><ind>$
     12 #ny\<adj\>\<sup\>\<ut\>\<sg\>\<ind\>	^ny<adj><sup><ut><sg><ind>$
     12 #Ny\<adj\>\<sup\>\<m\>\<pl\>\<ind\>	^Ny<adj><sup><m><pl><acc><ind>$
     12 #ny\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<def\>	^ny<adj><pst><nt><sg><nom><def>$
     12 #Ny\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<def\>	^Ny<adj><pst><m><sg><nom><def>$
     12 #närvarande\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<ind\>	^närvarande<adj><pst><m><pl><nom><ind>$
     12 #nämna\<vblex\>\<inf\>	^nämna<vblex><inf><midv>$
     12 #liten\<adj\>\<sup\>\<m\>\<sg\>\<nom\>\<def\>	^liten<adj><sup><m><sg><nom><def>$
     12 #Liten\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^Liten<adj><pst><f><sg><nom><ind>$
     12 #lindra\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^lindra<vblex><actv><pp><m><sg><nom><ind>$
     12 #lindra\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>	^lindra<vblex><actv><pp><f><pl><nom><ind>$
     12 #långsam\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<ind\>	^långsam<adj><pst><m><pl><nom><ind>$
     12 #kunna\<vbmod\>\<actv\>\<past\>\<p2\>\<sg\>	^kunna<vbmod><actv><past><p2><sg>$
     12 #kulturell\<adj\>\<pst\>\<ut\>\<pl\>\<ind\>	^kulturell<adj><pst><ut><pl><ind>$
     12 #kritisera\<vblex\>\<actv\>\<pp\>\<m\>\<pl\>\<nom\>\<def\>	^kritisera<vblex><actv><pp><m><pl><nom><def>$
     12 #kringgå\<vblex\>\<pres\>	^kringgå<vblex><pres><midv>$
     12 #kort\<adj\>\<comp\>\<ut\>\<sg\>\<ind\>	^kort<adj><comp><ut><sg><ind>$
     12 #kontroversiell\<adj\>\<pst\>\<f\>\<pl\>\<nom\>\<ind\>	^kontroversiell<adj><pst><f><pl><nom><ind>$
     12 #konfronteras\<vblex\>\<inf\>	^konfronteras<vblex><inf><midv>$
     12 #katolsk\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<def\>	^katolsk<adj><pst><m><sg><nom><def>$
     12 #katolsk\<adj\>\<pst\>\<m\>\<sg\>\<def\>	^katolsk<adj><pst><m><sg><acc><def>$
     12 #katolsk\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^katolsk<adj><pst><f><sg><nom><ind>$
     12 #katolsk\<adj\>\<pst\>\<f\>\<sg\>\<gen\>\<ind\>	^katolsk<adj><pst><f><sg><gen><ind>$
     12 #känd\<adj\>\<sup\>\<nt\>\<sg\>\<ind\>	^känd<adj><sup><nt><sg><ind>$
     12 #Jón Sigmundsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Jón Sigmundsson<np><ant><m><sg><nom>$
     12 #Jónas Jónsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Jónas Jónsson<np><ant><m><sg><nom>$
     12 #Jónas Hallgrímsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Jónas Hallgrímsson<np><ant><m><sg><nom>$
     12 #jämförbar\<adj\>\<pst\>\<ut\>\<pl\>\<ind\>	^jämförbar<adj><pst><ut><pl><ind>$
     12 #jämförbar\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^jämförbar<adj><pst><nt><sg><nom><ind>$
     12 #italiensk\<adj\>\<pst\>\<ut\>\<pl\>\<ind\>	^italiensk<adj><pst><ut><pl><ind>$
     12 #invecklad\<adj\>\<pst\>\<ut\>\<pl\>\<ind\>	^invecklad<adj><pst><ut><pl><ind>$
     12 #invecklad\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<def\>	^invecklad<adj><pst><m><pl><nom><def>$
     12 #internationell\<adj\>\<pst\>\<nt\>\<pl\>\<ind\>	^internationell<adj><pst><nt><pl><ind>$
     12 #Internationell\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<def\>	^Internationell<adj><pst><m><pl><nom><def>$
     12 #Ingen\<prn\>\<qnt\>\<m\>\<pl\>\<nom\>	^Ingen<prn><qnt><m><pl><nom>$
     12 #hög\<adj\>\<sup\>\<m\>\<sg\>\<nom\>\<ind\>	^hög<adj><sup><m><sg><nom><ind>$
     12 #hög\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<def\>	^hög<adj><pst><m><pl><nom><def>$
     12 #hög\<adj\>\<pst\>\<f\>\<sg\>\<ind\>	^hög<adj><pst><f><sg><dat><ind>$
     12 #Hitta\<vblex\>\<supn\>	^Hitta<vblex><midv><supn>$
     12 #hedra\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^hedra<vblex><actv><pp><m><sg><nom><ind>$
     12 #Han\<prn\>\<p3\>\<f\>\<sg\>	^Han<prn><p3><f><sg><acc>$
     12 #halv\<adj\>\<pst\>\<m\>\<sg\>\<ind\>	^halv<adj><pst><m><sg><acc><ind>$
     12 #grov\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<def\>	^grov<adj><pst><m><pl><nom><def>$
     12 #grön\<adj\>\<pst\>\<ut\>\<sg\>\<def\>	^grön<adj><pst><ut><sg><def>$
     12 #Göra\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^Göra<vblex><actv><pp><f><sg><nom><ind>$
     12 #Göra\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>	^Göra<vblex><actv><pp><f><pl><nom><ind>$
     12 #Gísli Magnússon\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Gísli Magnússon<np><ant><m><sg><nom>$
     12 #ge\<vblex\>\<inf\>	^ge<vblex><inf><midv>$
     12 #fri\<adj\>\<pst\>\<m\>\<sg\>\<def\>	^fri<adj><pst><m><sg><acc><def>$
     12 #fransk\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<def\>	^fransk<adj><pst><m><sg><nom><def>$
     12 #förvalta\<vblex\>\<pres\>	^förvalta<vblex><pres><midv>$
     12 #Först\<adj\>\<ord\>\<m\>\<sg\>\<nom\>\<ind\>	^Först<adj><ord><m><sg><nom><ind>$
     12 #förorsaka\<vblex\>\<supn\>	^förorsaka<vblex><midv><supn>$
     12 #forn\<adj\>\<pst\>\<nt\>\<pl\>\<ind\>	^forn<adj><pst><nt><pl><ind>$
     12 #forn\<adj\>\<pst\>\<m\>\<pl\>\<gen\>\<ind\>	^forn<adj><pst><m><pl><gen><ind>$
     12 #formell\<adj\>\<pst\>\<ut\>\<pl\>\<ind\>	^formell<adj><pst><ut><pl><ind>$
     12 #förena\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>	^förena<vblex><actv><pp><f><pl><nom><ind>$
     12 #förbättra\<vblex\>\<pres\>	^förbättra<vblex><pres><midv>$
     12 #femte\<adj\>\<ord\>\<m\>\<sg\>	^femte<adj><ord><m><sg><acc>$
     12 #fattig\<adj\>\<pst\>\<m\>\<pl\>\<gen\>\<ind\>	^fattig<adj><pst><m><pl><gen><ind>$
     12 #europeisk\<adj\>\<pst\>\<f\>\<sg\>\<ind\>	^europeisk<adj><pst><f><sg><dat><ind>$
     12 #engelsk\<adj\>\<pst\>\<f\>\<sg\>\<ind\>	^engelsk<adj><pst><f><sg><dat><ind>$
     12 #engelsk\<adj\>\<pst\>\<f\>\<pl\>\<nom\>\<ind\>	^engelsk<adj><pst><f><pl><nom><ind>$
     12 #Einar Jónsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Einar Jónsson<np><ant><m><sg><nom>$
     12 #Efterföljande\<adj\>\<pst\>\<nt\>\<pl\>\<ind\>	^Efterföljande<adj><pst><nt><pl><ind>$
     12 #du\<prn\>\<p2\>\<mfn\>\<pl\>\<gen\>	^du<prn><p2><mfn><pl><gen>$
     12 #dra\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>	^dra<vblex><actv><pp><f><pl><nom><ind>$
     12 #död\<adj\>\<pst\>\<m\>\<sg\>\<ind\>	^död<adj><pst><m><sg><acc><ind>$
     12 #Denna\<prn\>\<dem\>\<f\>\<sg\>	^Denna<prn><dem><f><sg><dat>$
     12 #Davíðs Oddsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Davíðs Oddsson<np><ant><m><sg><gen>$
     12 #brittisk\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<def\>	^brittisk<adj><pst><nt><sg><nom><def>$
     12 #brittisk\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<ind\>	^brittisk<adj><pst><m><pl><nom><ind>$
     12 #bra\<adj\>\<sup\>\<nt\>\<sg\>\<nom\>\<def\>	^bra<adj><sup><nt><sg><nom><def>$
     12 #bosatt\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^bosatt<adj><pst><f><sg><nom><ind>$
     12 #Björn Björnsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Björn Björnsson<np><ant><m><sg><nom>$
     12 #billig\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^billig<adj><pst><nt><sg><nom><ind>$
     12 #Bevara\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^Bevara<vblex><actv><pp><f><sg><nom><ind>$
     12 #beteckna\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^beteckna<vblex><actv><pp><m><sg><nom><ind>$
     12 #besluta\<vblex\>\<actv\>\<pp\>\<m\>\<pl\>\<nom\>\<ind\>	^besluta<vblex><actv><pp><m><pl><nom><ind>$
     12 #beskriva\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^beskriva<vblex><actv><pp><m><sg><nom><ind>$
     12 #begränsa\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<ind\>	^begränsa<vblex><actv><pp><m><sg><acc><ind>$
     12 #begå\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^begå<vblex><actv><pp><nt><sg><nom><ind>$
     12 #Azorerna\<np\>\<top\>\<ut\>\<pl\>\<nom\>	^Azorerna<np><top><ut><pl><nom>$
     12 #avslöja\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^avslöja<vblex><actv><pp><nt><sg><nom><ind>$
     12 #avbruten\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^avbruten<adj><pst><nt><sg><nom><ind>$
     12 #återuppbygga\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^återuppbygga<vblex><actv><pp><nt><sg><nom><ind>$
     12 #återuppbygga\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^återuppbygga<vblex><actv><pp><f><sg><nom><ind>$
     12 #arresterad\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^arresterad<adj><pst><f><sg><nom><ind>$
     12 #anpassa\<vblex\>\<supn\>	^anpassa<vblex><midv><supn>$
     12 #analysera\<vblex\>\<past\>	^analysera<vblex><past><midv>$
     12 #analysera\<vblex\>\<actv\>\<supn\>	^analysera<vblex><actv><supn>$
     11 #vuxen\<adj\>\<pst\>\<nt\>\<sg\>\<ind\>	^vuxen<adj><pst><nt><sg><dat><ind>$
     11 #vuxen\<adj\>\<pst\>\<m\>\<sg\>\<ind\>	^vuxen<adj><pst><m><sg><dat><ind>$
     11 #Vuxen\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<ind\>	^Vuxen<adj><pst><m><pl><nom><ind>$
     11 #vuxen\<adj\>\<pst\>\<m\>\<pl\>\<gen\>\<ind\>	^vuxen<adj><pst><m><pl><gen><ind>$
     11 #visa\<vblex\>\<past\>	^visa<vblex><past><midv>$
     11 #viktig\<adj\>\<pst\>\<ut\>\<sg\>\<def\>	^viktig<adj><pst><ut><sg><def>$
     11 #vara# på efterkälken\<vblex\>\<p3\>\<sg\>	^vara# på efterkälken<vblex><pri><p3><sg>$
     11 #varandra\<prn\>\<ref\>\<f\>\<sg\>	^varandra<prn><ref><f><sg><dat>$
     11 #vanlig\<adj\>\<pst\>\<nt\>\<pl\>\<ind\>	^vanlig<adj><pst><nt><pl><ind>$
     11 #utnyttja\<vblex\>\<actv\>\<supn\>	^utnyttja<vblex><actv><supn>$
     11 #utnyttja\<vblex\>\<actv\>\<pp\>\<m\>\<pl\>\<nom\>\<def\>	^utnyttja<vblex><actv><pp><m><pl><nom><def>$
     11 #utesluta\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^utesluta<vblex><actv><pp><nt><sg><nom><ind>$
     11 #utbyta\<vblex\>\<supn\>	^utbyta<vblex><midv><supn>$
     11 #Utbyta\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>	^Utbyta<vblex><actv><pp><f><pl><nom><ind>$
     11 #unik\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^unik<adj><pst><m><sg><nom><ind>$
     11 #ung\<adj\>\<sup\>\<ut\>\<sg\>\<ind\>	^ung<adj><sup><ut><sg><ind>$
     11 #ung\<adj\>\<sup\>\<ut\>\<sg\>\<def\>	^ung<adj><sup><ut><sg><def>$
     11 #ung\<adj\>\<pst\>\<f\>\<sg\>\<gen\>\<ind\>	^ung<adj><pst><f><sg><gen><ind>$
     11 #undersöka\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>	^undersöka<vblex><actv><pp><f><pl><nom><ind>$
     11 #tung\<adj\>\<pst\>\<m\>\<sg\>\<def\>	^tung<adj><pst><m><sg><acc><def>$
     11 #trettonde\<adj\>\<nt\>\<sg\>\<ind\>	^trettonde<adj><nt><sg><ind>$
     11 #tredje\<adj\>\<ut\>\<pl\>\<ind\>	^tredje<adj><ut><pl><ind>$
     11 #träda\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^träda<vblex><actv><pp><f><sg><nom><ind>$
     11 #tolfte\<adj\>\<nt\>\<sg\>\<ind\>	^tolfte<adj><nt><sg><ind>$
     11 #Tjugonde\<adj\>\<ord\>\<m\>\<sg\>\<gen\>	^Tjugonde<adj><ord><m><sg><gen>$
     11 #tillsätta\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^tillsätta<vblex><actv><pp><f><sg><nom><ind>$
     11 #tillägga\<vblex\>\<supn\>	^tillägga<vblex><midv><supn>$
     11 #synlig\<adj\>\<pst\>\<f\>\<pl\>\<nom\>\<ind\>	^synlig<adj><pst><f><pl><nom><ind>$
     11 #syfta\<vblex\>\<supn\>	^syfta<vblex><midv><supn>$
     11 #Svart\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^Svart<adj><pst><m><sg><nom><ind>$
     11 #svår\<adj\>\<pst\>\<nt\>\<pl\>\<ind\>	^svår<adj><pst><nt><pl><ind>$
     11 #svår\<adj\>\<pst\>\<f\>\<pl\>\<nom\>\<ind\>	^svår<adj><pst><f><pl><nom><ind>$
     11 #Sturlu Sighvatsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Sturlu Sighvatsson<np><ant><m><sg><gen>$
     11 #strikt\<adj\>\<pst\>\<ut\>\<sg\>\<ind\>	^strikt<adj><pst><ut><sg><ind>$
     11 #stoppa\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^stoppa<vblex><actv><pp><f><sg><nom><ind>$
     11 #stilla\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^stilla<adj><pst><nt><sg><nom><ind>$
     11 #stark\<adj\>\<pst\>\<f\>\<sg\>\<ind\>	^stark<adj><pst><f><sg><dat><ind>$
     11 #stanna\<vblex\>\<actv\>\<supn\>	^stanna<vblex><actv><supn>$
     11 #stänga\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^stänga<vblex><actv><pp><m><sg><nom><ind>$
     11 #stadig\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^stadig<adj><pst><m><sg><nom><ind>$
     11 #spendera\<vblex\>\<actv\>\<supn\>	^spendera<vblex><actv><supn>$
     11 #specifik\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^specifik<adj><pst><m><sg><nom><ind>$
     11 #speciell\<adj\>\<pst\>\<m\>\<pl\>\<gen\>\<ind\>	^speciell<adj><pst><m><pl><gen><ind>$
     11 #smidig\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<def\>	^smidig<adj><pst><m><pl><nom><def>$
     11 #skyldig\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<ind\>	^skyldig<adj><pst><m><pl><nom><ind>$
     11 #skydda\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^skydda<vblex><actv><pp><f><sg><nom><ind>$
     11 #skola\<vbmod\>\<p2\>\<sg\>	^skola<vbmod><pss><p2><sg>$
     11 #skicka\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^skicka<vblex><actv><pp><nt><sg><nom><ind>$
     11 #skada\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^skada<vblex><actv><pp><nt><sg><nom><ind>$
     11 #sjuk\<adj\>\<comp\>\<m\>\<sg\>\<nom\>\<ind\>	^sjuk<adj><comp><m><sg><nom><ind>$
     11 #sjätte\<adj\>\<ord\>\<m\>\<pl\>\<gen\>	^sjätte<adj><ord><m><pl><gen>$
     11 #själv\<prn\>\<ref\>\<f\>\<pl\>\<nom\>	^själv<prn><ref><f><pl><nom>$
     11 #Sigurður Sigurjónsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurður Sigurjónsson<np><ant><m><sg><nom>$
     11 #Samtliga\<prn\>\<qnt\>\<m\>\<pl\>	^Samtliga<prn><qnt><m><pl><acc>$
     11 #samla\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^samla<vblex><actv><pp><nt><sg><nom><ind>$
     11 #rysk\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^rysk<adj><pst><nt><sg><nom><ind>$
     11 #röd\<adj\>\<pst\>\<m\>\<sg\>\<ind\>	^röd<adj><pst><m><sg><acc><ind>$
     11 #Ren\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^Ren<adj><pst><m><sg><nom><ind>$
     11 #radikal\<adj\>\<pst\>\<ut\>\<pl\>\<ind\>	^radikal<adj><pst><ut><pl><ind>$
     11 #råda\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^råda<vblex><actv><pp><nt><sg><nom><ind>$
